horizon_slice,dgp,dgp_label,correct_model,n,opponent,n_pairs,median_MASE_timesfm,median_MASE_opponent,median_ratio,median_diff,hodges_lehmann,p_wilcoxon,p_ttest,timesfm_wins,p_adj,significant
h1,D7,Logistic growth,none,24,AutoETS,200,0.5797685347838496,0.7157745553079825,0.8099876287644614,-0.0417514229519691,-0.05469945709512349,0.002569449246679079,0.0016505302995740467,True,0.004269238748328317,True
h1,D7,Logistic growth,none,24,AutoARIMA,200,0.5797685347838496,0.6127639064179893,0.9461532063351782,0.002894901267285921,0.00782610912882874,0.5762723242448853,0.25392259859110666,False,0.7013193292596122,False
h1,D7,Logistic growth,none,24,Combination,200,0.5797685347838496,0.5914779423277121,0.9802031374191553,-0.06555239947417837,-0.04686194377495442,0.0007029842930219301,0.01025577043813922,True,0.001331970239409973,True
h1,D7,Logistic growth,none,48,SeasonalNaive,200,0.5556817895188804,0.8716722396969803,0.6374893729689639,-0.44305851803478014,-0.39682888681885237,1.9664101027215466e-11,3.4565069614305107e-13,True,7.584724681925965e-11,True
h1,D7,Logistic growth,none,48,Theta,200,0.5556817895188804,0.7490213176168679,0.7418771354690833,-0.31925731527684564,-0.20684771970396792,3.6633183922771663e-07,1.414722246809214e-07,True,6.821351489067827e-07,True
h1,D7,Logistic growth,none,48,AutoETS,200,0.5556817895188804,0.7343570181108005,0.756691603422572,-0.07449863706206339,-0.10297542201560891,0.0001537284152887294,0.0001053566846976291,True,0.0002912748921260136,True
h1,D7,Logistic growth,none,48,AutoARIMA,200,0.5556817895188804,0.6138778203096797,0.905199326534649,-0.07224215928891767,-0.07274008607945552,0.0018237040405250711,0.0009399663475321797,True,0.004580465962249015,True
h1,D7,Logistic growth,none,48,Combination,200,0.5556817895188804,0.5974832852822635,0.930037380470593,-0.059675710869676823,-0.04259239534148574,0.016722461253556052,0.005970941392096499,True,0.02543698331526836,True
h1,D7,Logistic growth,none,96,SeasonalNaive,200,0.5973734260034054,0.8609676253992877,0.6938395920826451,-0.2443378113455859,-0.22312651324020633,1.2600926825219953e-07,3.8745500417368203e-07,True,3.0242224380527884e-07,True
h1,D7,Logistic growth,none,96,Theta,200,0.5973734260034054,0.6661853770735542,0.8967075029889898,-0.06769301195128508,-0.0578891129394726,0.024682666705499477,0.048751213932631224,True,0.03250887809992614,True
h1,D7,Logistic growth,none,96,AutoETS,200,0.5973734260034054,0.6016458641449579,0.9928987492540576,-0.07963969246989044,-0.0657599817622732,0.003845277760947776,0.008971636102587882,True,0.006292272699732724,True
h1,D7,Logistic growth,none,96,AutoARIMA,200,0.5973734260034054,0.6346522445879479,0.9412610308992982,-0.06432556745605317,-0.05963879428917482,0.006828027482583214,0.006246791976810188,True,0.016387265958199712,True
h1,D7,Logistic growth,none,96,Combination,200,0.5973734260034054,0.5939746515120193,1.005722086763693,-0.006316727829759006,-0.019621900739300237,0.24391274353129067,0.2538850175366863,True,0.3063090267602255,False
h1,D7,Logistic growth,none,200,SeasonalNaive,200,0.5955233201493648,0.767920196944962,0.7755015723229465,-0.1539652035088696,-0.17032040278528127,5.0616458673430835e-06,4.4376761245775715e-06,True,1.0314297239114207e-05,True
h1,D7,Logistic growth,none,200,Theta,200,0.5955233201493648,0.6148860664605178,0.9685100258937218,-0.08702055741592923,-0.07239259417400626,0.004334162912163205,0.0035905700005497533,True,0.006241194593515015,True
h1,D7,Logistic growth,none,200,AutoETS,200,0.5955233201493648,0.5741562236634166,1.037214778148036,-0.02394493207022924,-0.030553377800771303,0.02595993574536832,0.0721780284943828,True,0.03641133844804907,True
h1,D7,Logistic growth,none,200,AutoARIMA,200,0.5955233201493648,0.5795162836228615,1.027621374892928,-0.02856261109631475,-0.027369982576070165,0.04821647687117204,0.04607741054901299,True,0.0897824052083893,False
h1,D7,Logistic growth,none,200,Combination,200,0.5955233201493648,0.5537987544887837,1.0753424693038494,-0.01625323640889159,-0.014194717665005675,0.1657123013194689,0.16689668797673254,True,0.21305867312503146,False
h1,D8,Intermittent demand,none,24,SeasonalNaive,200,0.19037480308163546,0.33108947804473904,0.5749950261358373,0.007543138540708051,0.001206123403140565,0.86916203281104,0.0015418375831715283,False,0.9202892112116894,False
h1,D8,Intermittent demand,none,24,Theta,200,0.19037480308163546,0.6863441998775022,0.27737511749296245,-0.3073051606664359,-0.19167431341808375,9.35112086484902e-06,1.612673750320682e-05,True,1.603049291116975e-05,True
h1,D8,Intermittent demand,none,24,AutoETS,200,0.19037480308163546,0.6591692426528987,0.2888102034546564,-0.4344754606836687,-0.16328396242772775,1.2457159030308737e-05,0.00012384648563831238,True,2.7456595413741704e-05,True
h1,D8,Intermittent demand,none,24,AutoARIMA,200,0.19037480308163546,0.6670615806842507,0.28539314599164145,-0.43157861872016334,-0.1813682211047483,2.5036785477289425e-05,6.915173920592548e-05,True,8.449915098585181e-05,True
h1,D8,Intermittent demand,none,24,Combination,200,0.19037480308163546,0.6644851943718629,0.2864996913311162,-0.39628773370345927,-0.16421469085519522,4.66537553521084e-06,2.482987456215864e-05,True,1.4650059936591308e-05,True
h1,D8,Intermittent demand,none,48,SeasonalNaive,200,0.06322835288353551,0.0,inf,0.010307361276782251,0.00648413280165395,0.2823881907554475,0.0055710401266697105,False,0.3465673250180492,False
h1,D8,Intermittent demand,none,48,Theta,200,0.06322835288353551,0.6964294528135528,0.09078931488048786,-0.3962418544216797,-0.30918855818121,2.6928735984233366e-08,1.2808634848302171e-05,True,5.592891319802314e-08,True
h1,D8,Intermittent demand,none,48,AutoETS,200,0.06322835288353551,0.65041559921787,0.0972122331622552,-0.5325252407980792,-0.37430863975988216,4.754335982819107e-08,4.1406718130119067e-07,True,1.283670715361159e-07,True
h1,D8,Intermittent demand,none,48,AutoARIMA,200,0.06322835288353551,0.665768022694857,0.09497054638882094,-0.5309628008163683,-0.3033098268920902,3.250652120754712e-08,7.92294324864525e-09,True,1.3502708809288803e-07,True
h1,D8,Intermittent demand,none,48,Combination,200,0.06322835288353551,0.6611838755742336,0.09562900006994593,-0.500540960902907,-0.3705878956585159,5.233795139075753e-08,2.4165567243691815e-07,True,2.1740379808468515e-07,True
h1,D8,Intermittent demand,none,96,SeasonalNaive,200,0.0495599881905585,0.0,inf,0.004220258900109795,-0.004002582217703258,0.4508100885188442,1.1867332690764037e-05,False,0.5350273578025844,False
h1,D8,Intermittent demand,none,96,Theta,200,0.0495599881905585,0.7187041730640584,0.06895742371895369,-0.44949869724673325,-0.3245523650119083,4.133013785694094e-09,1.8293200235649314e-10,True,9.497138060743876e-09,True
h1,D8,Intermittent demand,none,96,AutoETS,200,0.0495599881905585,0.665847662839473,0.07443142171470946,-0.5541388502494013,-0.37125877544406605,1.0178063596278912e-05,1.1127734415624936e-09,True,2.290064309162755e-05,True
h1,D8,Intermittent demand,none,96,AutoARIMA,200,0.0495599881905585,0.6803436836785284,0.07284551819838202,-0.5659759449324593,-0.35447255629607394,1.392352220390052e-07,8.834329027075364e-11,True,5.442315595985314e-07,True
h1,D8,Intermittent demand,none,96,Combination,200,0.0495599881905585,0.6789906438646498,0.07299067908870598,-0.5465188149115274,-0.34557902775360505,5.0228344337701774e-08,1.588273713912502e-10,True,2.1698644753887166e-07,True
h1,D8,Intermittent demand,none,200,SeasonalNaive,200,0.049371637187057796,0.4289769427680757,0.11509158713397408,0.0074063738480804504,0.00047312446621742004,0.9193328556852003,0.00034513954201054675,False,0.947466047109645,False
h1,D8,Intermittent demand,none,200,Theta,200,0.049371637187057796,0.733540035282338,0.06730598851098121,-0.4643682481629544,-0.2475340447570192,3.6255977143580887e-06,3.8489382480249665e-07,True,6.52607588584456e-06,True
h1,D8,Intermittent demand,none,200,AutoETS,200,0.049371637187057796,0.6693400268829937,0.07376166851543808,-0.5770089075904283,-0.0904797008645584,6.507294335532608e-05,1.0699437150125261e-07,True,0.00013014588671065216,True
h1,D8,Intermittent demand,none,200,AutoARIMA,200,0.049371637187057796,0.6678355358109325,0.07392783782777793,-0.5793366467453764,-0.13049262510671836,2.1743409623015908e-05,2.72489639284214e-07,True,7.575123352534574e-05,True
h1,D8,Intermittent demand,none,200,Combination,200,0.049371637187057796,0.6978165212864733,0.07075160257890964,-0.5636774397119781,-0.10166755178097978,6.756840519123935e-06,1.1999452924288087e-07,True,2.0270521557371805e-05,True
h1,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),24,SeasonalNaive,200,0.8267481830445864,0.8596151212876046,0.9617655187431006,-0.026864756312191818,-0.04416441684067446,0.21554082540333475,0.25635187445039126,True,0.2771239183757161,False
h1,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),24,Theta,200,0.8267481830445864,0.8624378728126059,0.9586176687120346,-0.028774188964079392,-0.03589141521045831,0.21690039647645964,0.21385519522680574,True,0.2574202507632708,False
h1,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),24,AutoETS,200,0.8267481830445864,0.8265020082342023,1.0002978514364533,-0.04937595063879821,-0.04975825279699907,0.060069620831517546,0.09019681072844937,True,0.08212049430131513,False
h1,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),24,AutoARIMA,200,0.8267481830445864,0.8573817638156086,0.9642707810407659,-0.023493349814240838,-0.028365846574620643,0.20575790137829975,0.17784177610256818,True,0.31298384998389256,False
h1,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),24,Combination,200,0.8267481830445864,0.8318918699792779,0.9938168803899723,-0.011688953944730301,-0.013066906679366665,0.45743104297523596,0.70697483168635,True,0.5255590706523988,False
h1,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),48,SeasonalNaive,200,0.9446083667114624,0.8578308923411115,1.1011591855051128,-0.11057826925912513,-0.10465984660516237,0.010072252155194071,0.06329176166415144,True,0.014504043103479462,True
h1,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),48,Theta,200,0.9446083667114624,0.9915078286187184,0.9526988486085962,-0.10114618646146989,-0.11389055386671676,7.707787244867908e-06,0.00011295515618251858,True,1.3426468103963452e-05,True
h1,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),48,AutoETS,200,0.9446083667114624,1.0041817033701248,0.9406747439644351,-0.1217276380558322,-0.12017291813361404,2.252069299003957e-06,1.399835684470637e-05,True,5.4049663176094966e-06,True
h1,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),48,AutoARIMA,200,0.9446083667114624,0.9380677999621192,1.0069723816867047,-0.0015304281690480988,-0.008084447608014642,0.7079637405235151,0.5951459646420181,True,0.8175800070005896,False
h1,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),48,Combination,200,0.9446083667114624,1.0022891201055153,0.942450983217317,-0.07052464730805524,-0.06483862580353908,0.00017202845601575547,0.0024812954462472185,True,0.00037916476019799166,True
h1,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),96,SeasonalNaive,200,0.7079788139278282,0.8589469012562639,0.8242404890131912,-0.07204192153825617,-0.07595762223880508,0.028070025022801676,0.015286824424506098,True,0.03988898292713922,True
h1,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),96,Theta,200,0.7079788139278282,0.7961015486410545,0.889307168333422,-0.021827489293953284,-0.030070891398918803,0.23562015997760488,0.2431623405667464,True,0.27659757910414484,False
h1,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),96,AutoETS,200,0.7079788139278282,0.7848161770811891,0.9020950823935271,-0.02603450390071837,-0.0322553054851169,0.21826612677214763,0.24289834123545043,True,0.2648622661954151,False
h1,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),96,AutoARIMA,200,0.7079788139278282,0.6956277574243719,1.017755266910549,0.0053745203252176296,-0.0003768400580806061,0.9795575830354076,0.6404521776150498,False,0.996105795658715,False
h1,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),96,Combination,200,0.7079788139278282,0.7393183602976146,0.9576102149591273,0.009854167010167655,-0.004868140570310764,0.7846086869368388,0.6697039680984787,False,0.8409938986630668,False
h1,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),200,SeasonalNaive,200,0.7724729524298781,0.9316399344112938,0.8291539723638041,-0.10600123566604787,-0.09727995366330132,0.005222660817504534,0.005279191198925562,True,0.007726676277951914,True
h1,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),200,Theta,200,0.7724729524298781,0.8510799310658326,0.907638547489291,-0.08376392105747443,-0.0880839383797551,0.007161167454870992,0.006155629270260303,True,0.010044234871767106,True
h1,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),200,AutoETS,200,0.7724729524298781,0.8611774082873177,0.8969963041252416,-0.0864297460946265,-0.0880007800227656,0.007266568027848207,0.005669947365363189,True,0.01121127638582295,True
h1,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),200,AutoARIMA,200,0.7724729524298781,0.7876494613072391,0.980731899629344,0.02517697010500941,0.01689216282562948,0.1418097627998034,0.10065325724877969,False,0.22613647254677915,False
h1,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),200,Combination,200,0.7724729524298781,0.8348348662627066,0.925300300271354,-0.036699476836204725,-0.040393845842432594,0.056979833206254965,0.08026306953652408,True,0.08205095981700715,False
h1_12,D1,AR(1),ARIMA,24,SeasonalNaive,200,1.312849875544365,1.4925425295247865,0.8796063425826571,-0.13988997626491056,-0.1988077734035369,2.2139876186148603e-09,7.807154263046712e-10,True,6.292385863431708e-09,True
h1_12,D1,AR(1),ARIMA,24,Theta,200,1.312849875544365,1.4903524334946474,0.8808989377538934,-0.14337377839254273,-0.20286819261015532,2.65442198602944e-11,1.5957596717838174e-12,True,7.96326595808832e-11,True
h1_12,D1,AR(1),ARIMA,24,AutoETS,200,1.312849875544365,1.4429405103667245,0.9098433830863222,-0.07686951826735927,-0.11000895991932852,7.600727505753297e-07,4.6564294087978486e-07,True,1.9544727871937047e-06,True
h1_12,D1,AR(1),ARIMA,24,AutoARIMA,200,1.312849875544365,1.3858847659662645,0.9473008923862596,-0.01963781573827117,-0.045285123584540066,0.03384815670455593,0.032608342291081345,True,0.06527858793021502,False
h1_12,D1,AR(1),ARIMA,24,Combination,200,1.312849875544365,1.3777771420510705,0.9528753493398435,-0.0464886474385795,-0.0742434549338834,2.3461776895369757e-05,9.017179694981473e-06,True,5.8927253597672884e-05,True
h1_12,D1,AR(1),ARIMA,48,SeasonalNaive,200,1.2427621817061585,1.4115312144397243,0.8804354937339768,-0.11452221932572937,-0.18593814743279588,9.322140744782677e-08,1.398786136105233e-07,True,2.2881618191739298e-07,True
h1_12,D1,AR(1),ARIMA,48,Theta,200,1.2427621817061585,1.4218952197774897,0.8740181163986447,-0.09799756907482216,-0.15419983985584554,2.5333464537469426e-07,2.299981883423467e-07,True,4.885739589369103e-07,True
h1_12,D1,AR(1),ARIMA,48,AutoETS,200,1.2427621817061585,1.3969087705013448,0.8896516422186513,-0.07808521429356263,-0.1436666957994054,3.337934319736726e-06,8.055900715127644e-07,True,7.836889272425357e-06,True
h1_12,D1,AR(1),ARIMA,48,AutoARIMA,200,1.2427621817061585,1.3079293681019015,0.9501753015223481,-0.0018220092490484063,-0.015378660489613671,0.4220487326566088,0.23049628611897366,True,0.5627316435421451,False
h1_12,D1,AR(1),ARIMA,48,Combination,200,1.2427621817061585,1.3302758897141724,0.9342138659471477,-0.03494222440297573,-0.059717224580173534,0.003966398209436841,0.0009776333802216958,True,0.006797669254599364,True
h1_12,D1,AR(1),ARIMA,96,SeasonalNaive,200,1.1968534234934831,1.4600958574073255,0.8197088002281722,-0.20300356759875904,-0.25743886342983036,4.586706928435721e-10,2.7700320376452058e-11,True,1.4569539655031115e-09,True
h1_12,D1,AR(1),ARIMA,96,Theta,200,1.1968534234934831,1.4116553188779783,0.8478368674619343,-0.13014885715294888,-0.20164266103874054,5.666542301571093e-09,8.956443095786475e-10,True,1.248952180754445e-08,True
h1_12,D1,AR(1),ARIMA,96,AutoETS,200,1.1968534234934831,1.4027539845578985,0.8532169123516634,-0.13663098904554355,-0.1950052354574418,9.41742979661316e-09,1.556619342733642e-09,True,2.8252289389839476e-08,True
h1_12,D1,AR(1),ARIMA,96,AutoARIMA,200,1.1968534234934831,1.2071796986927317,0.9914459502504631,-0.004730503951837939,-0.0007380269162875763,0.9503807239410859,0.36291966943516263,True,0.9775344589108311,False
h1_12,D1,AR(1),ARIMA,96,Combination,200,1.1968534234934831,1.324330536389676,0.9037422234152248,-0.06253670960223634,-0.10117010336893598,1.0293462170580038e-05,2.5496514740389363e-06,True,2.8504972164683184e-05,True
h1_12,D1,AR(1),ARIMA,200,SeasonalNaive,200,1.1863988434979391,1.3537114356656308,0.8764045366245852,-0.16093674424907672,-0.24993445101192185,1.3592771262821537e-11,2.009381319305518e-11,True,5.437108505128615e-11,True
h1_12,D1,AR(1),ARIMA,200,Theta,200,1.1863988434979391,1.3521566544334336,0.8774122729108274,-0.13644824955785884,-0.22557581754740574,5.949822780249944e-11,3.581300938089911e-11,True,1.6910022638605104e-10,True
h1_12,D1,AR(1),ARIMA,200,AutoETS,200,1.1863988434979391,1.352852115811892,0.8769612211353502,-0.13854231513834936,-0.22499935682307415,4.929265137870487e-11,2.931072293237546e-11,True,1.9012879817500452e-10,True
h1_12,D1,AR(1),ARIMA,200,AutoARIMA,200,1.1863988434979391,1.1826647632433338,1.0031573446429274,0.00510060596832046,0.0020456364177224295,0.7225375079164279,0.37037794513705713,False,0.8214110616313075,False
h1_12,D1,AR(1),ARIMA,200,Combination,200,1.1863988434979391,1.2502523360987996,0.9489275158644338,-0.04861849840465804,-0.10271293898846445,4.747704609080516e-06,2.2668312360326744e-07,True,1.4650059936591308e-05,True
h1_12,D2,"ARMA(1,1)",ARIMA,24,SeasonalNaive,200,1.502822511368838,1.6467740634048966,0.91258573034699,-0.15260512899645257,-0.20239411395411908,1.6448426265420457e-08,3.6741816315728364e-06,True,4.332756186988803e-08,True
h1_12,D2,"ARMA(1,1)",ARIMA,24,Theta,200,1.502822511368838,1.7513376681741675,0.8580998048968961,-0.21884943288005565,-0.2981185448110578,1.128885018912529e-10,2.3680546364128884e-10,True,3.0479895510638284e-10,True
h1_12,D2,"ARMA(1,1)",ARIMA,24,AutoETS,200,1.502822511368838,1.6467905265215812,0.9125766071433272,-0.11935272589428653,-0.18557269439004453,2.8081691052322622e-08,2.051498666125411e-06,True,7.981112193818007e-08,True
h1_12,D2,"ARMA(1,1)",ARIMA,24,AutoARIMA,200,1.502822511368838,1.521334680834555,0.9878316259407419,-0.010676432550902337,-0.006698998437961262,0.8053150369614762,0.6866814817429034,True,0.878525494867065,False
h1_12,D2,"ARMA(1,1)",ARIMA,24,Combination,200,1.502822511368838,1.5546996496227175,0.9666320512348038,-0.07384710913604592,-0.09563554387474141,3.840788782898614e-05,0.008943768532871002,True,9.427390648932961e-05,True
h1_12,D2,"ARMA(1,1)",ARIMA,48,SeasonalNaive,200,1.4146506001458539,1.5319117212889712,0.9234543874078773,-0.1424874735052849,-0.23262611685587528,7.414579648988774e-10,3.418604918737498e-11,True,2.224373894696632e-09,True
h1_12,D2,"ARMA(1,1)",ARIMA,48,Theta,200,1.4146506001458539,1.5780654901471223,0.8964460657548291,-0.16555230661196596,-0.25334140798202803,2.155628256718707e-11,3.2403429088025563e-12,True,6.651652906446296e-11,True
h1_12,D2,"ARMA(1,1)",ARIMA,48,AutoETS,200,1.4146506001458539,1.5281723033006305,0.9257140684269789,-0.13561086933035615,-0.22287682924491165,8.780453619254384e-10,4.1925000740691176e-11,True,3.0589967447724953e-09,True
h1_12,D2,"ARMA(1,1)",ARIMA,48,AutoARIMA,200,1.4146506001458539,1.404481432776353,1.0072405139236327,0.00638922089206978,-0.008942502489222098,0.6490204080871442,0.09677390319265129,False,0.7702659788286986,False
h1_12,D2,"ARMA(1,1)",ARIMA,48,Combination,200,1.4146506001458539,1.457564123694215,0.9705580544617164,-0.04844546813291817,-0.10577552302903773,7.4055968233603955e-06,4.2310089017214015e-07,True,2.1616336673592506e-05,True
h1_12,D2,"ARMA(1,1)",ARIMA,96,SeasonalNaive,200,1.4219986114008873,1.6589187562571786,0.8571839977318564,-0.16408961710352232,-0.2506449639415105,1.233290852951545e-10,1.0293454735333521e-10,True,4.296626197379576e-10,True
h1_12,D2,"ARMA(1,1)",ARIMA,96,Theta,200,1.4219986114008873,1.635827988282378,0.8692837031685636,-0.17230024857132153,-0.2496148672317256,7.910803866376848e-11,8.57808183058556e-11,True,2.19068414761205e-10,True
h1_12,D2,"ARMA(1,1)",ARIMA,96,AutoETS,200,1.4219986114008873,1.6589609756071528,0.8571621830226952,-0.1779360852772065,-0.25179833163941306,9.152595777675608e-11,8.989034564995521e-11,True,3.408552910306778e-10,True
h1_12,D2,"ARMA(1,1)",ARIMA,96,AutoARIMA,200,1.4219986114008873,1.483900659850423,0.95828423686005,-0.004029948353804935,-0.01092216764191356,0.30943810674571715,0.008799336840895997,True,0.4397278359018086,False
h1_12,D2,"ARMA(1,1)",ARIMA,96,Combination,200,1.4219986114008873,1.5171051763217978,0.9373105000198503,-0.08142458719858525,-0.11977428700932147,1.948787970124958e-06,2.96468016504765e-07,True,6.78932583140308e-06,True
h1_12,D2,"ARMA(1,1)",ARIMA,200,SeasonalNaive,200,1.2993539162114403,1.6948768305065887,0.7666361902080348,-0.2852664508652607,-0.3913090324735823,2.255190293429669e-18,2.246646328945521e-16,True,1.7397182263600304e-17,True
h1_12,D2,"ARMA(1,1)",ARIMA,200,Theta,200,1.2993539162114403,1.69244867995975,0.7677360806251103,-0.29473872184097566,-0.3904876860290911,2.068342511432889e-18,1.6977967460586777e-16,True,7.977892544098287e-18,True
h1_12,D2,"ARMA(1,1)",ARIMA,200,AutoETS,200,1.2993539162114403,1.6948625905288246,0.7666426313687299,-0.28534353829036363,-0.39126418406452995,2.4061733841981733e-18,1.8805963022425455e-16,True,1.2374605975876321e-17,True
h1_12,D2,"ARMA(1,1)",ARIMA,200,AutoARIMA,200,1.2993539162114403,1.2968574194391067,1.0019250356553562,0.013596516463272978,0.021073113881045463,0.014041397908421016,0.4404034720884744,False,0.030948387226723873,True
h1_12,D2,"ARMA(1,1)",ARIMA,200,Combination,200,1.2993539162114403,1.4999553224736528,0.8662617457622734,-0.11819947531204078,-0.18226017788147092,4.891200276283119e-13,7.0573345967843075e-12,True,2.4011346810844402e-12,True
h1_12,D3,"ARIMA(1,1,1) with drift",ARIMA,24,SeasonalNaive,200,3.92643931277615,3.818708377629297,1.0282113543359217,0.11435009118966766,0.14229549327239754,0.2385238710778731,0.16016699425996445,False,0.3030656244283564,False
h1_12,D3,"ARIMA(1,1,1) with drift",ARIMA,24,Theta,200,3.92643931277615,3.594569329971936,1.092325380967629,0.1504037954370374,0.18372723547579062,0.13152116989330565,0.1683775042818276,False,0.16326765917789665,False
h1_12,D3,"ARIMA(1,1,1) with drift",ARIMA,24,AutoETS,200,3.92643931277615,4.2136352991115515,0.9318412805218437,0.013145874331274454,-0.12614264869573943,0.20098920949333665,0.06886860482216822,False,0.2466685752872768,False
h1_12,D3,"ARIMA(1,1,1) with drift",ARIMA,24,AutoARIMA,200,3.92643931277615,4.400598279180567,0.8922512494158613,-0.3253001706051222,-0.41528507849250335,0.0009278335210250671,0.000993159231829078,True,0.002444049274895299,True
h1_12,D3,"ARIMA(1,1,1) with drift",ARIMA,24,Combination,200,3.92643931277615,3.8724563218973307,1.0139402452581752,0.01897329249446922,0.01595920215935137,0.873005306622961,0.9829411428452942,False,0.8894771048611302,False
h1_12,D3,"ARIMA(1,1,1) with drift",ARIMA,48,SeasonalNaive,200,3.358462473751563,3.064258675903176,1.0960114105776897,-0.06845569263294815,0.008401227574149572,0.947466047109645,0.8724174352569849,True,0.947466047109645,False
h1_12,D3,"ARIMA(1,1,1) with drift",ARIMA,48,Theta,200,3.358462473751563,3.2193390369310686,1.043214906918632,0.07115143204132957,0.11216353091275533,0.3332466978205413,0.4375530817574447,False,0.38287918472998356,False
h1_12,D3,"ARIMA(1,1,1) with drift",ARIMA,48,AutoETS,200,3.358462473751563,3.7473931807177268,0.8962129970862377,-0.16171037694883073,-0.18904947992489615,0.09702888352997649,0.049295170139374504,True,0.12937184470663532,False
h1_12,D3,"ARIMA(1,1,1) with drift",ARIMA,48,AutoARIMA,200,3.358462473751563,3.4040867152973355,0.9865972152410967,-0.1540600083185384,-0.1378165767787427,0.1244907433192597,0.011141399001301342,True,0.20684615813046228,False
h1_12,D3,"ARIMA(1,1,1) with drift",ARIMA,48,Combination,200,3.358462473751563,3.5789229544671914,0.9384003278303461,-0.0941459083749695,-0.06470561272600084,0.4913419661184719,0.7330397815609122,True,0.5585782351662628,False
h1_12,D3,"ARIMA(1,1,1) with drift",ARIMA,96,SeasonalNaive,200,3.4145006951928067,3.4545377644678243,0.9884102962524176,-0.09320134676840913,-0.12005232118633602,0.34061392887431785,0.4448433857855518,True,0.4087367146491814,False
h1_12,D3,"ARIMA(1,1,1) with drift",ARIMA,96,Theta,200,3.4145006951928067,3.5412336941041627,0.9642121899149567,0.012561598106088756,-0.0862584234780287,0.44134296810161466,0.3391847661641507,False,0.5017372689997304,False
h1_12,D3,"ARIMA(1,1,1) with drift",ARIMA,96,AutoETS,200,3.4145006951928067,3.3589316750484315,1.0165436589726327,-0.002918559550880162,0.06668463663009916,0.5329514277089582,0.5006268180606105,True,0.5724629631713847,False
h1_12,D3,"ARIMA(1,1,1) with drift",ARIMA,96,AutoARIMA,200,3.4145006951928067,3.2640317757456216,1.046099097614579,-0.009615805540563405,0.07650003261383273,0.41642830941080045,0.47259775298574014,True,0.5627316435421451,False
h1_12,D3,"ARIMA(1,1,1) with drift",ARIMA,96,Combination,200,3.4145006951928067,3.2288210368863988,1.0575069525951373,0.06653465229641398,0.1252508347416857,0.1569520079586023,0.10398563962876342,False,0.2042267091509524,False
h1_12,D3,"ARIMA(1,1,1) with drift",ARIMA,200,SeasonalNaive,200,3.6390515561214682,3.898989651012653,0.9333319351530792,0.007621885071623868,-0.12242551398883394,0.2626642361482193,0.08063254866484781,False,0.3260659483219274,False
h1_12,D3,"ARIMA(1,1,1) with drift",ARIMA,200,Theta,200,3.6390515561214682,3.659390711728408,0.9944419283948684,-0.0156063954631942,-0.04623578120730698,0.6525353800572842,0.24276422365680497,True,0.7047382104618669,False
h1_12,D3,"ARIMA(1,1,1) with drift",ARIMA,200,AutoETS,200,3.6390515561214682,3.497548204768819,1.040457870218833,0.03931608685038546,0.04167740877747039,0.6490204080871442,0.842937821449221,False,0.6739827314751113,False
h1_12,D3,"ARIMA(1,1,1) with drift",ARIMA,200,AutoARIMA,200,3.6390515561214682,3.1696441757031404,1.1480946612293466,0.1364364559000295,0.15446283356787438,0.016282762745345215,0.2709371860256953,False,0.03381804570187083,True
h1_12,D3,"ARIMA(1,1,1) with drift",ARIMA,200,Combination,200,3.6390515561214682,3.428540458790219,1.0613996246687225,0.06697093501578832,0.11364366156821198,0.12211528592990871,0.2527592565489641,False,0.16694241620797648,False
h1_12,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,24,SeasonalNaive,200,1.2636474819201018,0.9640978560381495,1.3107045866826397,0.2393180869555972,0.2607881553340776,1.611109205941093e-25,2.4188151344042346e-26,False,3.479995884832761e-24,True
h1_12,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,24,Theta,200,1.2636474819201018,3.9746402943367745,0.31792750748302856,-2.6458209396603842,-2.7457669975548966,1.4361464127613523e-34,1.4912329632945512e-75,True,2.12210023868098e-33,True
h1_12,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,24,AutoETS,200,1.2636474819201018,3.615243854719583,0.34953312492889,-2.263977970835926,-2.2854312842281015,6.822926523433194e-34,4.2659492780657006e-64,True,1.47375212906157e-32,True
